0, 0.7168628753356214, 0.5094339622641509
1, 0.7258786581597239, 0.5094339622641509
2, 0.7135194652485397, 0.5094339622641509
3, 0.7578620466421235, 0.5094339622641509
4, 0.7107224149524041, 0.49056603773584906
5, 0.7217455731247956, 0.49056603773584906
6, 0.74924255092189, 0.49056603773584906
7, 0.6984466826016048, 0.37735849056603776
8, 0.7195703207321886, 0.37735849056603776
9, 0.7095863650429923, 0.4339622641509434
10, 0.6839371154893119, 0.4716981132075472
11, 0.6351378014627492, 0.39622641509433965
12, 0.6218127626574265, 0.3584905660377358
13, 0.6971682923020057, 0.41509433962264153
14, 0.6923871876777343, 0.41509433962264153
15, 0.6963578742348923, 0.41509433962264153
16, 0.6470813922724634, 0.3584905660377358
17, 0.6412616841635614, 0.37735849056603776
18, 0.6869436663636973, 0.3584905660377358
19, 0.6618292141740896, 0.33962264150943394
20, 0.7006972540205099, 0.3584905660377358
21, 0.7393956304712327, 0.41509433962264153
22, 0.7870972232677851, 0.39622641509433965
23, 0.7150660879330112, 0.39622641509433965
24, 0.7489703703750769, 0.33962264150943394
25, 0.7598785534237494, 0.37735849056603776
26, 0.7538918146236474, 0.37735849056603776
27, 0.8112215139356196, 0.41509433962264153
28, 0.8292830211441538, 0.37735849056603776
29, 0.869727483402662, 0.37735849056603776
30, 0.9773525944877995, 0.4339622641509434
31, 0.9251910875263659, 0.39622641509433965
32, 1.0083061250043446, 0.4528301886792453
33, 0.8371512851880188, 0.4339622641509434
34, 0.8883374313324721, 0.37735849056603776
35, 0.9935092229659961, 0.4339622641509434
36, 0.9847056408678945, 0.39622641509433965
37, 1.1248041918161107, 0.4528301886792453
38, 1.12501429193407, 0.41509433962264153
39, 1.0833209747586394, 0.4528301886792453
40, 1.2468109082564798, 0.4528301886792453
41, 1.0993369120057204, 0.39622641509433965
42, 1.4387838810779225, 0.49056603773584906
43, 1.1079527069641184, 0.4528301886792453
44, 1.3870455119831775, 0.4339622641509434
45, 1.1382937679965603, 0.39622641509433965
46, 1.4566024214387945, 0.49056603773584906
47, 1.391231369717062, 0.4528301886792453
48, 1.3168166671230468, 0.4716981132075472
49, 1.385866049081053, 0.41509433962264153
50, 1.2934234221715728, 0.37735849056603776
51, 1.391140588574277, 0.39622641509433965
52, 1.3881101400714146, 0.41509433962264153
53, 1.5317657129093414, 0.4528301886792453
54, 1.5490884009891226, 0.4716981132075472
55, 1.705386279609778, 0.4528301886792453
56, 1.373798581874513, 0.41509433962264153
57, 1.7104483666188022, 0.49056603773584906
58, 1.730477279268581, 0.4528301886792453
59, 1.7024695330199453, 0.4716981132075472
60, 1.6566045301874939, 0.4528301886792453
